"","mz","rt","0706_LLE_Fish1_F1","0706_LLE_Fish1_F2","0706_LLE_Fish1_F3","0706_LLE_Fish2_F1","0706_LLE_Fish2_F2","0706_LLE_Fish2_F3","0706_LLE_Fish3_F1","0706_LLE_Fish3_F2","0706_LLE_Fish3_F3"
"284.3/473","284.295501708984","473.363","2482672.80666279","1037378.16348276","76932.2472500025","1766764.05292307","929798.383394737","123886.289719626","17969.5544615385","28775.0605000009","190222.770024096"
"284.3/451","284.295501708984","450.581","94387.0416666709","479314.597259257","63631.5616000002","482432.213454547","48932.7717499983","42145.3849583333","2077.39133998326","59030.0697065081","7612.90566666701"
"284.3/884","284.295501708984","883.907","1709008.38808511","1001386.4538","1713067.38782608","1880360.08791666","220118.631764706","34849.7614102565","567051.571925372","345851.033817262","64849.0459713153"
"284.3/504","284.295501708984","503.6335","1846793.30203279","1213456.51323529","1075781.07890909","1213054.94178125","740579.78226984","53435.7644590164","1052.16233333338","37535.9572499987","200445.079142857"
"284.3/861","284.295501708984","860.767","1767082.98500001","1175413.25651852","91926.9099999913","3122092.51432479","12811.9660000011","25201.6325538463","214500.866724139","326871.387968703","47917.7128795277"
"284.3/626","284.295501708984","626.307","1524384.0474","1395135.47249999","3340700.50036251","142510.945999986","943944.314787355","30221.8270454546","36201.8703820225","640867.426217389","182491.791944231"
"284.3/912","284.295501708984","912.24","653561.03721052","696822.284208337","1225384.81303333","1837898.9001","228123.375681817","26342.8042683919","554663.267518107","30577.331499999","25939.6935048421"
"284.3/3","284.295642338746","3.418","2174.7322","1765.74316133387","837.407893323396","1348.97007692308","1218.90574285714","0","0","0","0"
"284.3/676","284.295501708984","675.962","3743083.10770788","1568554.7637558","3999960.63811321","3702692.93431896","923728.123302753","30238.2857142857","57335.7507000002","697589.320099807","88776.7516666672"
"284.3/717","284.295501708984","716.673","3551163.45232519","940665.572971964","351275.089374983","2381738.31141178","436147.037547342","758.311333333368","119805.689959949","610814.239251552","138188.692211224"
"284.3/395","284.295501708984","395.248","876688.252065574","146991.917746479","140491.714285714","404567.85359836","334002.374068966","22150.7022876712","6928.1555720738","151516.632651052","34952.4968360655"
"284.3/592","284.295501708984","592.126","1035313.5","441761.655058684","123023.689666672","992880.523459456","732116.395758622","12512.7115909091","24145.4255312499","422880.707192309","39926.851411765"
"284.3/520","284.295501708984","520.3935","2749228.53258667","744423.618164062","332009.357142857","686043.396161282","1185820.43854167","44134.3855636365","17967.3406","465173.097763638","141694.122834382"
"284.3/489","284.295501708984","488.7665","1979428.55017647","865623.278764613","1345363.28571429","1235963.07470423","830817.008352941","62992.3546451613","15496.662946798","447167.059637106","169486.249620774"
"284.3/426","284.295501708984","426.138","80049.3704999973","26727.1523333345","1007196.69703125","81288.1096733941","67444.7671966553","3385.60933333319","1136.90003967285","36285.4469055176","5143.1426666669"
"284.3/732","284.295501708984","731.718","4040002.74620618","1917300.03756861","1368472.80963043","2259594.04411621","342659.380332545","11763.4345526444","124760.75395","608780.475416667","113600.63581579"
"285.1/382","285.066455050773","381.817","4806.42857142857","8100.09293989702","1529.52764705882","4640.75156470589","6044.55862142858","7552.81412124634","4531.02495238095","2333.85910377359","2176.34205825243"
"285.1/218","285.075408488372","217.726","2711.82927710843","3675.67642465753","142.358849463525","4313.81107142857","3590.87662025317","4121.31897435898","2229.11609375","121.565911164155","82.2870279947917"
"285.1/206","285.128537025107","206.395","523.494183333333","3876.30837209302","505.704408094618","3281.96035555556","5194.46482758621","4306.07142857143","1550.37701923077","1110.5026","293.378250494236"
"285.2/326","285.210845652884","326.26","3318","2013.81125513713","671.76488372093","1399.54825862069","2004.11133333333","2339.06820895522","2332.96313333333","481.348310198103","707.755595744679"
"285.3/474","285.300201416016","473.792","418071.555908045","6716.81799999996","11906.9437499996","188106.974243902","134825.36531579","11547.9050461499","2600.68266074909","31851.0152631579","20064.2172359637"
"285.3/900","285.300201175626","900.411","20774.4726666676","152335.854730158","276936.138188945","20822.5290000021","34889.8858611113","3938.78571428571","71674.9405031788","49382.9905483869","5111.86855767698"
"285.3/534","285.300201416016","533.795","522120.922249078","102463.089622641","316326.256883722","299343.428571429","112972.306985915","8138.22471110026","4027.27616026343","95724.7466514587","26165.0910242592"
"285.3/625","285.300201405285","625.34","643472.420744682","197117.813380389","49668.7204999983","22626.527000001","124143.881546701","5116.62901367187","5199.61066228693","71422.7399466378","18218.7938232422"
"285.3/449","285.300194010976","449.427","18796.8495000001","2165.25199999999","42087.2325000001","5184.36399999997","5592.17100000025","2098.24930983323","521.461532592773","7502.92134748186","15279.5388125"
"285.3/761","285.300201416016","760.649","1243316.9317561","340448.256446282","14834.6530000007","388186.252240743","26560.9167538996","2953.48189095275","13867.1937839674","85242.416293674","12789.3929839263"
"286.1/384","286.074431511492","383.825","6070.04801886793","10156.9628","2852.26754098361","9338.08182352942","8572.67536363637","9885.26770833333","5692.87241666667","1496.55794594594","1911.72104294479"
"286.1/588","286.089537913736","588.269","3725.28894117645","13408.512","612.669639344262","6862.7111538462","6320.25773437496","5184.08327710842","206.801607646639","185.191344275841","743.389639344256"
"287/507","287.032861336003","506.8185","791.795865384613","1242.68365281628","438.424915751473","562.751800000002","842.16625","3973.26762962963","124.267468061603","120.013677324568","274.115213863185"
"287.1/588","287.093268832264","587.841","566.799454545457","2042.85615517241","167.784426131338","1128.23099999999","1165.0332295082","920.972911764708","95.5789126989976","111.895575506037","150.640246355975"
"287.1/206","287.104741785047","206.4735","77.5744705882353","528.88572972973","90.6113009982639","682.903277777778","2163.04651612903","2342.68603603604","174.078537574181","148.516858552632","64.927043241613"
"287.1/407","287.130835563527","406.62","22721.0508","24952.5267391305","3704.50241176472","28659.9323484848","34437.8625573771","37354.5322772277","19280.3571428571","1303.71428571429","3742.62426829269"
"287.2/623","287.238510255303","622.555","72694.7357876259","238905.994935898","1808.72722222223","133012.141490323","60635.7980049796","25096.2805625","1747.61245422363","791.365486219091","7333.92857142857"
"287.3/691","287.273591052942","691.2785","3034.99383870966","1966.34965853659","1256.2266","2459.12070270272","1730.82596511628","977.86634765625","307.608981933594","517.566381835937","1846.34166233766"
"287.6/407","287.63265907613","406.624","7884.30337288134","10898.5702352941","1372.5","9775.84757333333","11177.8887761194","12937.478254717","6627.42857142857","526.297032258065","1586.41935294118"
"288.2/622","288.240308193044","622.341","11897.4813658537","39668.7263574972","1295.33335903235","16197.3124390243","8209.60764705884","2902.72141791046","524.332128590551","309.407848011364","1732.20801637884"
"288.3/486","288.25359223915","485.753","20268.8644516129","22604.9294050633","1712.40765486725","3254.67900000001","4601.77308474576","1218.18990738665","331.977887834821","273.264937082926","2677.24691304347"
"288.9/139","288.941978999275","139.4795","411.424864864865","2273.44056880734","425.290716552734","2116.11231884058","2081.26456140351","2757.12052459016","523.651971268327","246.317220052083","376.186106088999"
"289/156","289.026648836749","155.535","1588.30924444444","843.925333333334","909.40483954645","2092.37718032787","1629.87360606061","1194.26111764706","2046.95323943662","585.982543945312","570.482896374118"
"289.2/326","289.162689208984","326.461","113604.047959459","61716.5497101449","19740.8530967742","38556.08512","50810.2067647059","59117.6423478261","69055.854741573","10269.4489180328","18501.8264516129"
"290/384","290.04601774287","384.243","1946.60557894737","2232.02841543222","1636.78423076923","1949.10525017816","2135.7836523056","2019.51152801514","844.714285714286","1174.75043076923","1218.04962222222"
"290.2/326","290.166058859781","326.26","9700.1477752809","5544.90778082193","2072.78571428571","3850.92243243243","5028.2482962963","5977.35605102042","6099.99899999999","1073.63552238806","1731.40679245283"
"290.8/216","290.848819781147","215.8815","9067.30488888889","40380.4398064516","50.7765560426574","28534.0421935484","14848.2857142857","41905.75390625","3703.5","33.0948678152902","35.1453993055556"
"291.1/384","291.052982014817","384.183","13428.0661782178","20996.1376213592","6519.55382812499","22292.130953271","21951.9242526316","18325.2857142857","13883.5714285714","3724.80644262294","4501.39877880184"
"291.1/168","291.071010723122","167.501","3102.483","3280.30655913979","1032.99026666667","1799.67886567164","1009.03214634146","1832.666875","1309.73726315789","673.163727760315","1680.67234210526"
"291.1/654","291.079010883515","654.313","1251.22200925926","4832.36695652174","289.067472145774","1560.76064150944","1454.85968644067","1737.95289256198","145.265726175394","115.490198959539","345.209560879794"
"291.1/442","291.08989504944","441.512","1500.98045454545","1465.18981818182","388.308895522388","2101.89264102563","1540.62090909091","2002.88684374999","148.953772650825","105.234970092773","273.35953207577"
"291.1/668","291.11448687482","667.603","7078.05363934428","1055.97626966292","925.762499999994","14999.0446562499","16397.8282295082","23437.1468709676","223.005823605678","82.8798443338145","630.01465116279"
"291.1/436","291.125917252154","436.02","6309.66348543689","12750.9285882353","1278.80977777778","7775.82429268293","9234.42857142857","31375.8027142857","152.67822265625","127.691933949788","1051.71428571429"
"291.6/436","291.627571820996","436.02","2288.00884962406","4611.11399029126","263.142857142857","2735.85654368932","3394.90494957983","10506.8583448276","279.704022323876","175.113618033273","489.907384615385"
"291.9/160","291.907600269828","159.96","5724.86735294118","11103.0338212291","1558.35796901158","8936.14285714286","12955.196474359","15848.3687916667","13050.3788863636","9054.25001098901","1029.18399429321"
"292/213","291.950335546488","212.698","782.200793650794","941.142857142857","334.483058384487","1498.79114285714","1575.82754929577","2066.44747540984","932.142857142857","442.324995485071","254.786290244451"
"292.1/668","292.118643420304","667.6","1323.65781355931","414.429428876457","240.219421386719","1993.40228070176","1978.7931111111","2995.35012903225","85.9371337890625","69.3810369318182","339.659956592624"
"292.1/436","292.130449163574","436.408","1163.0061","1825.44610641942","456.588523646763","1025.81727692308","1261.32452307692","4183.28571428571","252.044921875","83.8871901662726","330.587982177734"
"292.1/384","292.143854053768","384.102","2887.39894117647","3760.20527777778","1084.65075558179","3563.38444827587","3493.92857142857","5591.0357826087","1962.62105","677.025825500488","684.964494628906"
"292.6/384","292.645576340955","383.96","1078.16126785715","1459.35493416622","482.441450769761","1217.57142857143","1321.75726829268","1918.01780487805","719.171058823531","225.770335804332","286.863309254366"
"292.8/216","292.847022315586","215.918","2258.84047272727","8813.35650909091","12.5762939453125","5894.77468965517","3192.85714285714","8777.33161290323","962.385240875912","15.1865957406851","13.5001256910421"
"293.1/152","293.084532405201","152.052","2106.87638356164","1328.79784931507","1199.07910177152","952.081045454546","1185.80849230769","641.174518518519","1816.96303100586","181.221970621745","742.082057643581"
